ArresteeID,arrests__age,arrests__total_2016,arrests__total_2017,arrests__total_2018,group,outcome__any,outcome__felony,outcome__nonfelony
100684624.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101611646.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101790068.0,20.0,0.0,0.0,1.0,1.0,0,0,0
101696448.0,24.0,0.0,0.0,1.0,1.0,0,0,0
10179010.0,27.0,0.0,1.0,1.0,0.0,0,0,0
101851623.0,63.0,0.0,0.0,1.0,0.0,0,0,0
25354274.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101559907.0,38.0,0.0,0.0,1.0,0.0,0,0,0
7989129.0,52.0,0.0,0.0,4.0,1.0,0,0,0
101556746.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101655418.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101632112.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101821041.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101519396.0,53.0,0.0,0.0,1.0,0.0,0,0,0
101769961.0,48.0,0.0,0.0,1.0,0.0,0,0,0
101502378.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101566811.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101645168.0,30.0,0.0,0.0,1.0,1.0,0,0,0
26174354.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101764111.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101456434.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101819189.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101622516.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101637640.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101670506.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101602881.0,66.0,0.0,0.0,1.0,0.0,0,0,0
101533946.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101467219.0,22.0,0.0,0.0,2.0,0.0,0,0,0
101762134.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101658595.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101596811.0,29.0,0.0,0.0,1.0,0.0,0,0,0
100575607.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101740079.0,27.0,0.0,0.0,1.0,0.0,0,0,0
100127154.0,53.0,1.0,2.0,1.0,0.0,0,0,0
101554014.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101686551.0,30.0,0.0,0.0,2.0,1.0,0,0,0
101690256.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101781019.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101654316.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101759345.0,21.0,0.0,0.0,1.0,1.0,0,0,0
101565857.0,60.0,0.0,0.0,1.0,1.0,0,0,0
101687308.0,32.0,0.0,0.0,2.0,1.0,0,0,0
101555661.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101671041.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101384792.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101537828.0,34.0,0.0,2.0,1.0,1.0,0,0,0
101799792.0,25.0,0.0,0.0,1.0,1.0,0,0,0
25217014.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101695886.0,45.0,0.0,0.0,1.0,1.0,0,0,0
101864546.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101732761.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101272833.0,37.0,0.0,1.0,2.0,1.0,0,0,0
101570859.0,26.0,0.0,2.0,1.0,0.0,0,0,0
101629791.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101521465.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101850729.0,57.0,0.0,0.0,1.0,1.0,0,0,0
101650854.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101650144.0,59.0,0.0,0.0,1.0,1.0,0,0,0
45124651.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101043856.0,54.0,0.0,0.0,1.0,0.0,0,0,0
101629058.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101744402.0,55.0,0.0,0.0,1.0,0.0,0,0,0
101690745.0,57.0,0.0,0.0,1.0,1.0,0,0,0
101568904.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101532670.0,46.0,0.0,0.0,3.0,1.0,0,0,0
101665625.0,33.0,0.0,0.0,4.0,1.0,0,0,0
9639993.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101133222.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101791973.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101686751.0,20.0,0.0,0.0,1.0,1.0,0,0,0
101630081.0,55.0,0.0,0.0,4.0,1.0,0,0,0
101778054.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101598177.0,40.0,0.0,0.0,1.0,0.0,0,0,0
25719375.0,30.0,0.0,0.0,1.0,0.0,0,0,0
